item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
NCI55,OUT045,0,120.9414,2680.5108,0.012679226,18.6,6.502225806451612,9538.54754225534,11,1.2071217242444356,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDR32,OUT046,1,227.4694,3197.1716,0.0739546853333333,6.78,33.55005899705015,3075.7943053200115,16,1.0150259985723349,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDB16,OUT035,0,88.5198,1133.8574,0.044917289,8.21,10.781948842874543,1970.7289101975853,9,1.0823255385643291,147.23099753521103,70.17838495160788,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,124,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDM58,OUT046,1,113.4544,2908.2144,0.0796904029999999,16.85,6.733198813056379,1423.689625462178,16,1.1737877907772705,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,216,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCB42,OUT035,0,117.2492,2432.8332,0.0085595569999999,11.8,9.93637288135593,13698.045354450003,9,1.0350120772242228,133.10807878787855,59.7998249394365,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,93,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDY49,OUT045,1,165.7184,1816.3024,0.012036432,17.2,9.634790697674418,13768.066815813856,11,1.2678722333105912,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCU05,OUT049,0,80.8618,1288.9888,0.058827557,11.8,6.852694915254237,1374.5564854919949,14,1.2557644860579713,133.10807878787855,59.7998249394365,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,95,563,282,6013,3010,858,1550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDW45,OUT027,0,147.7418,1618.5598,0.038822077,18.0,8.207877777777778,3805.6129763484832,28,1.5795568998931273,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,1008,3010,1141,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCR06,OUT013,0,42.8112,639.168,0.006759519,12.5,3.424896,6333.468402115594,26,0.9054399088682962,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDS48,OUT019,0,149.7708,150.4708,0.048637888,15.150000000000002,9.885861386138613,3079.3031144773395,28,0.9259229629582212,127.45823720073652,57.30083627764299,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,67,139,610,1165,5171,542,1805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCG43,OUT045,0,91.4462,1943.4702,0.074390007,20.2,4.527039603960397,1229.280701640477,11,0.9390302326218126,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDU39,OUT035,0,60.4562,1125.8678,0.036031137,18.85,3.207225464190981,1677.887655890515,9,0.901486867030558,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,6013,5171,282,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW59,OUT019,0,85.9566,169.1132,0.03627089,13.150000000000002,6.536623574144485,2369.8508638745834,28,1.4734690736866856,141.38984903846156,63.190637461084506,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,28,58,236,1165,5171,222,1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCR06,OUT046,0,41.7112,383.5008,0.006765149,12.5,3.336896,6165.599604679808,16,0.9054399088682962,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDR28,OUT049,1,164.921,2609.936,0.025936747,13.85,11.907653429602888,6358.5845981379225,14,1.5264337522473683,136.46738513323996,66.59733901075771,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,155,928,464,3281,1645,695,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDM58,OUT049,1,110.0544,2572.6512,0.0591701573333333,16.85,6.531418397626112,1859.9646335231423,14,1.1737877907772705,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,3281,1645,848,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDO52,OUT035,1,170.2106,1882.2166,0.077150004,11.6,14.673327586206897,2206.229308815072,9,1.2418304462135132,136.46738513323996,66.59733901075771,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,155,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF56,OUT027,1,180.3976,7425.0016,0.118883724,16.7,10.802251497005988,1517.4289123042613,28,1.1282237760696678,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,551,1645,927,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCB18,OUT035,0,87.0514,2125.2336,0.041283361,19.6,4.441397959183673,2108.6316106869303,9,1.1353413583587957,148.7365007751935,62.54545185638939,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDV26,OUT013,1,193.5794,1950.794,0.076097073,20.25,9.559476543209875,2543.848171400758,26,1.6133126720440107,147.23099753521103,70.17838495160788,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,124,746,124,3281,549,445,1553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCD06,OUT013,0,46.306,699.09,0.0992426219999999,13.0,3.5620000000000003,466.5938793918606,26,0.5932490576852554,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRI01,OUT045,0,173.7422,2759.0752,0.029381254,7.97,21.79952321204517,5913.369116239899,11,1.1012619024454566,135.4037258953167,60.552402888534985,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,78,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDU24,OUT013,1,94.012,1211.756,0.1208142668888889,6.78,13.866076696165193,778.1531305939344,26,0.9306509072209164,127.45823720073652,57.30083627764299,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,119,709,119,3281,549,544,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDN32,OUT045,0,184.8266,2766.3990000000003,0.015591925,17.5,10.561520000000002,11853.994936481546,11,1.2773235907770406,144.30423666169895,59.22192266193132,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCO18,OUT013,0,178.2686,2666.5290000000005,0.024630755,13.15,13.55654752851711,7237.642532679164,26,0.9335713982098816,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDU56,OUT046,0,182.4266,2028.6926,0.0444140559999999,16.85,10.826504451038575,4107.406898392708,16,1.1612031937360776,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDZ23,OUT049,1,188.024,2796.36,0.067607749,17.75,10.592901408450704,2781.101320205173,14,1.191870611918742,127.45823720073652,57.30083627764299,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,119,709,357,3281,1645,544,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDX40,OUT017,0,40.0164,1312.9576,0.099553084,12.85,3.11411673151751,401.96042545502655,6,1.1789354897062396,136.46738513323996,66.59733901075771,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDZ16,OUT013,1,194.1478,5812.434,0.159722816,16.85,11.522124629080118,1215.529533363599,26,1.218195386627286,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,3281,549,695,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDV10,OUT045,1,41.7112,852.2239999999999,0.0629043849,7.645,5.4560104643557885,663.0889097208228,11,1.1137524161340555,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCZ29,OUT010,0,126.3362,503.3448,0.119461188,15.0,8.422413333333333,1057.5501726970938,15,0.9431036233863406,133.10807878787855,59.7998249394365,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,55,108,482,1165,5171,858,1805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDK21,OUT010,0,250.4408,500.6816,0.0167585689999999,7.905,31.6813156230234,14944.044446754377,15,0.8817596044274231,146.4603094017093,59.55443369546232,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,123,239,1111,1165,5171,1141,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCB18,OUT018,0,89.6514,1239.7196,0.041459372,19.6,4.574051020408163,2162.391654171703,4,1.1353413583587957,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDM60,OUT049,1,42.2138,690.4346,0.048218142,10.8,3.9086851851851847,875.4754590087689,14,0.9104333522498446,127.45823720073652,57.30083627764299,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,119,709,357,3281,1645,544,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR09,OUT049,0,260.5962,3884.943,0.07784544,18.25,14.27924383561644,3347.610341723292,14,1.3167721476735834,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDO39,OUT013,1,183.7608,2940.1728,0.13725257,6.985,26.30791696492484,1338.851432800129,26,1.232995449212108,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,80,477,80,3281,549,454,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDR35,OUT049,0,197.2742,3782.4098,0.0207299019999999,12.5,15.781936,9516.407747610192,14,0.947835880911274,141.38984903846156,63.190637461084506,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,45,268,135,6013,3010,222,1550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV46,OUT019,0,141.418,559.2719999999999,0.022074764,18.2,7.770219780219781,6406.319904484596,28,1.0771619088037665,146.4603094017093,59.55443369546232,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,116,239,1111,1165,5171,1141,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDC34,OUT018,1,157.6972,2960.1468,0.173462841,16.0,9.856075,909.1122864752342,4,1.0493384159131494,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCZ29,OUT046,0,125.2362,1384.1982,0.071371458,15.0,8.349079999999999,1754.7098449354924,16,0.9431036233863406,133.10807878787855,59.7998249394365,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,95,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRH37,OUT019,0,165.2526,822.263,0.072864869,17.599999999999998,9.389352272727274,2267.9324380587304,28,1.2449453357030915,135.4037258953167,60.552402888534985,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,43,89,407,1165,5171,617,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDM45,OUT045,1,119.3756,1454.1072,0.088373591,8.655,13.792674754477185,1350.8062606621927,11,1.378404875209021,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DRH03,OUT049,0,93.412,932.12,0.035118834,17.25,5.415188405797101,2659.883297947762,14,1.3378672912097351,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ47,OUT018,1,34.3874,670.4606,0.168871496,7.155,4.806065688329839,203.630575997266,4,1.151617220356757,141.38984903846156,63.190637461084506,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,45,45,135,547,1645,194,1546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDL40,OUT013,0,97.741,1158.492,0.011603492,17.7,5.522090395480226,8423.412538225562,26,1.5144122438901677,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,155,928,155,6013,1004,731,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDQ59,OUT035,1,84.6908,1006.6896,0.056375879,9.8,8.641918367346937,1502.2524083393891,9,0.7576985831167555,141.38984903846156,63.190637461084506,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,45,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DRJ24,OUT049,0,186.8924,2961.4784,0.11350542,11.8,15.838338983050848,1646.5504466658952,14,0.9843779761859828,135.4037258953167,60.552402888534985,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,79,477,239,6013,3010,617,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDR43,OUT018,0,37.719,549.285,0.162147349,18.2,2.072472527472528,232.6217494928024,4,1.1011357772772603,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDK38,OUT045,0,149.3734,296.9468,0.053397989,6.65,22.462165413533835,2797.3600279216503,11,1.109754727656333,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,120,713,608,6013,5171,549,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDB46,OUT045,1,211.8244,3387.5904,0.093954022,10.5,20.17375238095238,2254.5538284672903,11,1.0194536351819594,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCV41,OUT013,0,109.8228,2099.9332,0.017024598,14.35,7.653156794425088,6450.830733271939,26,1.2449453357030955,133.10807878787855,59.7998249394365,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,94,563,94,6013,1004,858,1553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDR36,OUT045,1,43.5454,838.908,0.1218329559999999,6.715,6.484795234549516,357.418890829506,11,1.6932053757428387,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ24,OUT017,0,253.3724,6795.1548,0.074083388,15.7,16.13836942675159,3420.097363797671,6,1.3830320957149798,127.45823720073652,57.30083627764299,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR33,OUT049,0,108.057,2087.283,0.026830586,7.31,14.782079343365254,4027.381287907763,14,1.1411495179082518,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCU42,OUT018,0,170.2474,4211.185,0.019586115,9.0,18.91637777777778,8692.249585994976,4,1.21390750412518,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDH58,OUT013,0,115.9834,2073.3012,0.036908933,12.3,9.429544715447154,3142.420833460561,26,1.3123951205261852,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,7,220,1311,220,6013,1004,1141,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW59,OUT045,0,84.3566,761.0094,0.020757926,13.15,6.414950570342205,4063.826029633211,11,1.4734690736866856,141.38984903846156,63.190637461084506,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,45,268,236,6013,5171,222,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR01,OUT018,1,198.6742,2388.8904,0.053839714,5.405,36.75748381128584,3690.105040305377,4,1.1652372195299037,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,119,119,358,547,1645,535,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDO19,OUT013,1,50.5034,1458.102,0.016582833,17.7,2.853299435028249,3045.5230418107685,26,1.4430869689661812,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,220,1311,220,3281,549,927,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDU34,OUT049,0,122.6046,2988.1104,0.075311837,18.25,6.718060273972603,1627.959227710778,14,1.48125188366366,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
