item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
DRI39,OUT049,0,58.293,0.097212998,13.8,4.224130434782609,599.6420355228628,14,1.1969869580650314,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDR26,OUT049,0,176.2028,0.042903378,20.7,8.512212560386473,4106.967987462433,14,0.9695359714832664,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY27,OUT049,0,178.5344,0.027934405125,6.38,27.98344827586207,6391.201072695117,14,0.7424621202458757,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX50,OUT049,0,111.5228,0.074743226,20.1,5.548398009950248,1492.0790280044912,14,0.9390302326218128,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDR14,OUT049,0,55.5298,0.174319632,11.65,4.76650643776824,318.55161328013816,14,1.5813145024173896,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRJ39,OUT049,0,221.0482,0.036382541,20.25,10.91596049382716,6075.666897482503,14,1.0793516572461568,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRG03,OUT049,0,155.7998,0.062082947,14.5,10.744813793103448,2509.542596294599,14,1.077161908803771,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX02,OUT049,0,224.3404,0.057148803,16.0,14.021275,3925.548536860869,14,0.8892211680534214,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDC39,OUT049,0,206.9296,0.11940130175,7.405,27.94457798784605,1733.0598324067266,14,1.141114743197572,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP26,OUT049,0,104.4306,0.1203504768888888,7.785,13.414335260115609,867.7206995732424,14,1.2727922061357837,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRE15,OUT049,0,77.0012,0.017813048,13.35,5.767880149812734,4322.741397205014,14,1.397617019549109,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDB28,OUT049,0,197.7426,0.0935305709999999,6.615,29.893061224489795,2114.202852455589,14,1.2004628736912804,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDD39,OUT049,0,218.385,0.070263971,16.7,13.076946107784432,3108.065156180826,14,1.4275075403575896,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDS14,OUT049,0,156.3288,0.050041563,7.285,21.458997940974605,3123.9791610825587,14,0.9043106644166982,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY50,OUT049,0,88.8172,0.1146828195,5.8,15.313310344827586,774.459508296271,14,0.8194074514114279,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDT02,OUT049,0,36.1874,0.024232347,12.6,2.8720158730158727,1493.35101548356,14,1.320646486709119,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDH19,OUT049,0,175.4738,0.033139916,19.35,9.068413436692506,5294.9379835483,14,1.3304134695650056,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDV39,OUT049,0,196.8426,0.0072912069999999,11.3,17.419699115044246,26997.258478603067,14,1.01789543230683,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDI19,OUT049,0,242.4512,0.052420442,15.1,16.056370860927153,4625.126968597479,14,0.7558108228915493,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDV51,OUT049,0,167.7842,0.032589486,16.35,10.262030581039754,5148.415044042118,14,1.0700467279516346,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDS03,OUT049,0,66.2826,0.079752411,7.825,8.47061980830671,831.1046546291874,14,1.2559193180030848,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDK55,OUT049,0,89.0172,0.02580175,18.5,4.811740540540541,3450.045055083473,14,0.8514693182963184,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT03,OUT049,0,185.7608,0.010014308,21.25,8.741684705882353,18549.539319142168,14,1.542580810056822,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDJ07,OUT049,0,114.515,0.0139101882222222,7.26,15.773415977961433,8232.455102013397,14,1.5483862567202014,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP27,OUT049,0,187.853,0.119636353,8.155,23.03531575720417,1570.1999876241628,14,1.3515423288475532,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU39,OUT049,0,59.2562,0.036093981,18.85,3.1435649867374003,1641.7197094440758,14,0.901486867030558,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDM03,OUT049,0,107.6938,0.123222078,12.65,8.513343873517787,873.9813655796324,14,0.9913014533574376,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDS39,OUT049,0,142.0812,0.022495495,6.895,20.606410442349528,6315.984600472228,14,1.1412712210513374,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP15,OUT049,0,255.533,0.084073075,15.2,16.81138157894737,3039.4154133175216,14,1.2092697520956113,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,78,477,236,6013,3010,282,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NCF19,OUT049,0,50.2034,0.035163317,13.0,3.8618,1427.7208262235329,14,1.048013994817501,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH54,OUT049,0,159.49200000000002,0.072782102,13.5,11.814222222222224,2191.3629260116727,14,1.5084023925258776,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCX06,OUT049,0,180.0976,0.015711434,17.6,10.232818181818182,11462.836555848437,14,1.2318008497047463,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCD30,OUT049,0,96.5726,0.026891006,19.7,4.902162436548223,3591.260215404362,14,1.1698765366956958,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCX42,OUT049,0,163.6526,0.0059878909999999,6.36,25.731540880503143,27330.591021112446,14,1.1399317718374402,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCR54,OUT049,0,195.111,0.090702992,16.35,11.933394495412845,2151.097727845626,14,1.3700162205041435,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCQ54,OUT049,0,167.7474,0.0120959906666666,17.7,9.477254237288136,13868.016653011086,14,1.0059544942215024,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCY30,OUT049,0,179.3976,0.0259936079999999,20.25,8.859140740740742,6901.604425210999,14,1.5084023925258727,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCA54,OUT049,0,178.9318,0.0366985639999999,16.5,10.844351515151516,4875.716662919019,14,1.1151731305546764,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF18,OUT049,0,190.5504,0.089120941,18.35,10.384217983651226,2138.110278705428,14,0.971825315807541,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCB55,OUT049,0,58.0562,0.16091281,15.7,3.697847133757962,360.7929039335029,14,0.7516648189186462,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE43,OUT049,0,169.1448,0.103603094,12.5,13.531584,1632.623056604854,14,1.2616127245183726,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCH06,OUT049,0,248.346,0.076673407,12.3,20.19073170731707,3239.01088678634,14,1.3645308514080643,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCJ54,OUT049,0,232.2642,0.060160503,9.895,23.47288529560384,3860.742321253531,14,1.4373973393293498,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN18,OUT049,0,110.9544,0.0936308371249999,8.895,12.473794266441825,1185.0198439630797,14,0.8526220063511607,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE06,OUT049,0,161.6894,0.0916274669999999,5.825,27.757836909871244,1764.6389810164678,14,0.9131751687868418,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF42,OUT049,0,177.1712,0.167643297,17.35,10.211596541786742,1056.8343809177172,14,0.5850925852660736,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE07,OUT049,0,140.6154,0.013150445,8.18,17.190146699266503,10692.824463354662,14,1.3239671026460205,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCG43,OUT049,0,92.4462,0.07435487,20.2,4.576544554455446,1243.3106264593025,14,0.9390302326218126,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCI43,OUT049,0,49.8376,0.02600908,19.85,2.5107103274559197,1916.1615866458944,14,1.2449182417216893,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCT18,OUT049,0,182.4976,0.0594975109999999,14.6,12.499835616438356,3067.3148663311317,14,1.4955118038837227,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCV06,OUT049,0,192.8478,0.0583912773,11.3,17.066176991150442,3302.681648993488,14,1.2755826555386824,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCK06,OUT049,0,120.2756,0.008659972,5.03,23.911650099403577,13888.682319065234,14,1.2507775359529114,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCO06,OUT049,0,32.4558,0.1081983919999999,19.25,1.6860155844155846,299.9656408941827,14,1.425657742938326,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCV30,OUT049,0,62.351000000000006,0.066034594,20.2,3.0866831683168323,944.217208331742,14,1.1513966674062768,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN06,OUT049,0,164.9868,0.120684607,8.39,19.664696066746124,1367.090667992149,14,1.2698425099200277,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCK42,OUT049,0,216.2192,0.013140426,7.475,28.925645484949836,16454.50459520871,14,1.2805551251591831,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCO18,OUT049,0,177.0686,0.024689595,13.15,13.465292775665398,7171.790383762876,14,0.9335713982098816,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN26,OUT049,0,116.0808,0.0287244839999999,10.85,10.698691244239631,4041.179643122571,14,1.2922847983320065,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCG06,OUT049,0,256.7646,0.02949114,16.35,15.704256880733942,8706.499647012628,14,1.087263931684861,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCF54,OUT049,0,173.2422,0.047450712,18.0,9.624566666666666,3650.992634209577,14,1.256140473390169,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCW42,OUT049,0,222.6456,0.058559885,18.2,12.233274725274724,3802.015663111361,14,0.6411794687223908,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCB43,OUT049,0,186.8898,0.100067654,20.2,9.251970297029704,1867.634470575277,14,0.8594248722902421,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
