item_identifier,outlet_identifier,Item_Outlet_Sales
NCF42,OUT049,2774.5857406822065
NCE07,OUT049,2286.240195415615
NCG43,OUT049,1529.7726041321162
NCI43,OUT049,785.2598323078595
NCT18,OUT049,3300.426813858901
NCV06,OUT049,3253.686302254843
NCK06,OUT049,1897.7843645169962
NCO06,OUT049,665.6874420434356
NCV30,OUT049,1010.2711491263502
NCN06,OUT049,2718.6864639437927
NCK42,OUT049,3332.3499955045027
NCO18,OUT049,3025.451221063166
NCN26,OUT049,1994.4773892375038
NCG06,OUT049,4168.431460268973
NCF54,OUT049,2947.248231836709
NCW42,OUT049,3763.4186587439094
NCB43,OUT049,3162.5049207135967
NCM54,OUT049,2147.296662063139
NCE18,OUT049,4161.7859679726325
NCA42,OUT049,2637.2336429495786
NCL54,OUT049,2788.1333459218336
NCE54,OUT049,1201.4476101749333
NCG18,OUT049,1723.5675904958339
NCP02,OUT049,1002.1405158486598
NCT06,OUT049,2796.8771705971217
NCC55,OUT049,678.8468083844989
NCX30,OUT049,3935.5334203212037
NCG07,OUT049,3274.741791851738
NCI30,OUT049,3827.642284540905
NCH43,OUT049,3561.235987508655
NCS38,OUT049,2006.6599505556442
NCD43,OUT049,1792.227871861491
NCY06,OUT049,2204.7644853540123
NCU18,OUT049,2228.2064348155627
NCN42,OUT049,2571.9390747086027
NCQ18,OUT049,1547.8326666644978
NCD18,OUT049,3942.079163631824
NCE55,OUT049,2955.581657582944
NCC19,OUT049,3256.923107940817
NCA29,OUT049,3004.395731466271
NCJ43,OUT049,2988.446138770889
NCK30,OUT049,4263.187407821638
NCN30,OUT049,1603.454052076723
NCN54,OUT049,1278.378159883465
NCR42,OUT049,670.3895355149212
NCG54,OUT049,2826.2660859402517
NCH42,OUT049,4652.278740201075
NCO14,OUT049,773.50241561303
NCW06,OUT049,3270.651101657942
NCJ06,OUT049,1966.2606310299439
NCE42,OUT049,3614.847114735706
NCU30,OUT049,2667.7477554077263
NCP14,OUT049,1739.4184858987464
NCA18,OUT049,2002.5692603618481
NCV18,OUT049,1410.5799296660382
NCF55,OUT049,674.4802257087173
NCW30,OUT049,4243.638389557194
FDP33,OUT049,4206.741144311777
FDY21,OUT049,3290.9709961826497
FDD58,OUT049,1741.4106760622658
FDA45,OUT049,2762.696779874177
FDF46,OUT049,2008.6521407191635
FDJ22,OUT049,3166.275720712732
FDN09,OUT049,4046.732272559855
FDE22,OUT049,2732.5259611411134
FDL46,OUT049,1935.9941588424015
FDS10,OUT049,2971.555073436564
FDY09,OUT049,3045.451225393213
FDO34,OUT049,2859.0428816702306
FDK34,OUT049,4046.732272559855
FDR46,OUT049,2562.322518490674
FDQ46,OUT049,1949.2719100618378
FDL33,OUT049,3267.7438313215107
FDT46,OUT049,796.0448061366606
FDK22,OUT049,3675.74007379621
FDN10,OUT049,1996.7894695956838
FDW34,OUT049,4023.505107698716
FDI33,OUT049,1462.3675804665754
FDT45,OUT049,903.8387154128947
FDL45,OUT049,2170.5799146849145
FDM33,OUT049,3821.5878456182277
FDQ34,OUT049,1729.548004938786
FDK57,OUT049,2156.638477047319
FDE46,OUT049,2555.883392665553
FDN45,OUT049,3734.678857739388
FDV21,OUT049,2113.8851602975865
FDK09,OUT049,3964.3605076132117
FDM34,OUT049,2178.821321104108
FDI22,OUT049,3426.6871860039114
FDA57,OUT049,670.0540247192172
FDP57,OUT049,1698.7384876830317
FDW58,OUT049,1720.9664543608935
FDW10,OUT049,2810.3692200671585
FDF58,OUT049,1102.9821728104096
FDP46,OUT049,1402.3279494366034
FDK33,OUT049,3598.4337839857885
FDA58,OUT049,3941.1333427520726
FDJ46,OUT049,2955.510488173856
FDC47,OUT049,3964.3605076132117
FDC58,OUT049,680.8389985480183
FDK46,OUT049,4173.086669023914
FDF32,OUT049,3367.0332998771687
FDA43,OUT049,3248.304553932838
FDM20,OUT049,4104.206804955781
FDZ55,OUT049,2606.7350254380103
FDW20,OUT049,2087.7512951696917
FDR07,OUT049,1455.9545871429766
FDK44,OUT049,2950.9893737258762
FDL56,OUT049,1402.3279494366034
FDB21,OUT049,3999.6412368057986
FDG45,OUT049,3610.4381654041335
FDY32,OUT049,2706.0287317875886
FDB44,OUT049,3668.7419837213693
FDU08,OUT049,1664.95918304936
FDQ20,OUT049,684.9296887418143
FDU56,OUT049,3290.651105987989
FDL08,OUT049,4097.238547620856
FDO44,OUT049,1958.7786369693852
FDH32,OUT049,1614.4983787142223
FDE32,OUT049,632.6135475698096
FDU32,OUT049,2156.3185868526584
FDN20,OUT049,2802.63578179846
FDM56,OUT049,1741.5715910493843
FDE45,OUT049,3054.8765655805573
FDD20,OUT049,2227.2313484195806
FDD09,OUT049,3129.712172505258
FDL44,OUT049,2713.22711037025
FDC32,OUT049,1533.8632943259122
FDY43,OUT049,2842.1754000765027
FDI20,OUT049,3648.444343395287
FDM32,OUT049,1399.5809326838294
FDC56,OUT049,2160.729167241115
FDX43,OUT049,2640.449951440839
FDI56,OUT049,1504.012175559045
FDH08,OUT049,4070.5182389387382
FDV08,OUT049,725.4427394852297
FDP20,OUT049,2102.868354332231
FDQ44,OUT049,1949.202152375467
FDC20,OUT049,914.0624379520084
FDS08,OUT049,2790.821012680426
FDA31,OUT049,2969.3192964549507
FDP07,OUT049,3229.9709681140894
FDD45,OUT049,1602.2453267366882
FDK56,OUT049,3248.304553932838
FDB32,OUT049,1481.6824850042508
FDX55,OUT049,3668.0457565321635
FDZ19,OUT049,2929.8397361771
FDS07,OUT049,2000.6386051675902
FDE44,OUT049,818.1703741590351
FDG32,OUT049,3744.739527845709
FDJ32,OUT049,969.7116950085102
FDD33,OUT049,3974.4211777195324
NCB42,OUT049,1987.236207330438
NCL17,OUT049,2236.219970367137
NCI17,OUT049,1612.1158076966485
NCR17,OUT049,1965.0642635637455
NCB06,OUT049,2676.5837286838223
NCW17,OUT049,2257.6692494311355
NCR05,OUT049,3253.686302254843
NCT41,OUT049,2538.719375674238
NCQ41,OUT049,3290.8692385537897
NCL53,OUT049,2970.6103545831597
NCV05,OUT049,2546.413021031152
NCR29,OUT049,946.680013338769
NCN41,OUT049,2147.296662063139
NCZ41,OUT049,2088.9974073540284
NCP29,OUT049,1071.8796264454602
NCZ05,OUT049,1677.7773099873393
NCT05,OUT049,4181.792501058554
NCO41,OUT049,1600.355602487532
NCY29,OUT049,898.7139161797444
NCZ17,OUT049,683.4521139477528
NCK05,OUT049,1010.2711491263502
NCX05,OUT049,1985.439378756782
NCJ17,OUT049,1378.7845312671477
NCT29,OUT049,2150.7234415260214
NCM17,OUT049,676.4248421603082
NCH29,OUT049,1580.1982179094587
NCM29,OUT049,2294.379318143716
NCP41,OUT049,1780.5580909800992
NCT17,OUT049,3253.686302254843
NCA17,OUT049,2514.719108357401
NCP53,OUT049,4111.5246556806715
NCQ29,OUT049,3825.5524968219015
NCV53,OUT049,4154.40760539446
NCN53,OUT049,647.9806870930325
NCN17,OUT049,1665.9146388638596
NCX53,OUT049,2261.4261338499273
NCZ29,OUT049,2148.222884052815
NCY53,OUT049,1884.1751254584954
NCQ17,OUT049,2684.597264235397
NCT53,OUT049,2559.3075673632798
NCU29,OUT049,2592.66941796801
NCX17,OUT049,4742.495304915776
NCU53,OUT049,2559.3075673632798
DRM47,OUT049,3245.179252321193
DRK59,OUT049,3996.835825388814
DRM11,OUT049,4047.375634371411
DRJ35,OUT049,959.2124549113405
DRM35,OUT049,3027.2448645675427
DRG11,OUT049,1676.4583419908913
DRJ47,OUT049,2891.275138832613
DRJ23,OUT049,3157.7686707790817
DRL59,OUT049,904.0778132242965
DRI59,OUT049,3903.2132502614827
FDN48,OUT049,1458.6831020491295
FDI24,OUT049,3039.842604694989
FDS12,OUT049,2169.443455851678
FDK36,OUT049,894.1524299469155
FDX23,OUT049,1632.6544446339456
FDN60,OUT049,2676.5837286838223
FDX60,OUT049,1315.489422806906
FDS48,OUT049,2580.5651922226393
FDE24,OUT049,2208.1912648168945
FDA36,OUT049,3103.775945635598
FDK24,OUT049,769.411725419234
FDR60,OUT049,1300.3415038759929
FDN12,OUT049,1761.0310174662368
FDQ24,OUT049,4219.700471754976
FDF12,OUT049,2546.7329112258126
FDU48,OUT049,2184.5108876947183
FDO60,OUT049,670.0540247192172
FDA48,OUT049,3811.6485113945014
FDQ12,OUT049,4063.0774317332653
FDA11,OUT049,1612.1158076966485
FDT60,OUT049,2165.5206104938998
FDJ48,OUT049,4247.287249198336
FDT36,OUT049,674.9948410781751
FDX24,OUT049,1658.0453425513294
FDN24,OUT049,880.2355725964586
FDD48,OUT049,2002.2493701671874
FDV36,OUT049,2145.611033370859
FDY48,OUT049,1723.5675904958339
FDS60,OUT049,2939.141299509826
FDC48,OUT049,1469.9235189828792
FDO23,OUT049,1478.9472769754814
FDV59,OUT049,3681.3394320474995
FDU11,OUT049,2036.8383140882638
FDQ23,OUT049,1739.0985957040857
FDS35,OUT049,1067.7889362516642
FDX59,OUT049,674.4802257087173
FDP11,OUT049,3652.4563325905733
FDV23,OUT049,2173.5341460454742
FDP23,OUT049,3716.614681876987
FDW59,OUT049,1355.7571552236332
FDU35,OUT049,1671.058864010185
DRH01,OUT049,2935.0800595896253
DRA12,OUT049,2235.9000801724765
DRJ13,OUT049,2705.6527538322916
DRI49,OUT049,1288.558574765255
DRI01,OUT049,2974.7010447769558
DRI13,OUT049,3660.6804083675984
DRN36,OUT049,1547.8326666644978
DRG01,OUT049,1200.9747524252664
DRH13,OUT049,1735.0079055102897
DRK37,OUT049,3501.854783514813
DRH25,OUT049,880.2931620370863
DRB25,OUT049,1714.1072239060882
DRD49,OUT049,4001.2521851286683
DRM37,OUT049,3270.9709918526028
DRH49,OUT049,1300.494471430999
DRJ37,OUT049,2546.7329112258126
DRG49,OUT049,4065.0884334018574
DRF37,OUT049,4197.522801087396
DRJ49,OUT049,2223.554371093952
DRC25,OUT049,1343.9659211639996
DRH36,OUT049,1074.2700704460638
DRE48,OUT049,3364.521337827948
DRJ01,OUT049,2581.8365807119676
DRF48,OUT049,3083.9605047195764
DRG13,OUT049,2710.3530381975575
DRE01,OUT049,4001.2521851286683
DRC24,OUT049,2588.197360288479
DRG36,OUT049,2972.546456986043
DRC49,OUT049,2236.219970367137
DRG25,OUT049,3294.668454486349
FDC02,OUT049,4262.389130372584
FDG02,OUT049,3005.7684711786765
FDY25,OUT049,3109.712168175211
FDS49,OUT049,1357.42394708851
FDX25,OUT049,3019.3410067016703
FDC50,OUT049,1543.7419764707017
FDR49,OUT049,741.8715596829754
FDK14,OUT049,1348.938753754631
FDM14,OUT049,1820.8314992991202
FDE38,OUT049,2810.21555507202
FDW01,OUT049,2538.719375674238
FDE02,OUT049,1600.2531365731688
FDN02,OUT049,3617.7560161290216
FDT13,OUT049,3311.633253889448
FDW37,OUT049,1533.8632943259122
FDS13,OUT049,4125.2619214308215
FDT37,OUT049,4289.885613638066
FDF50,OUT049,2986.222728769871
FDK50,OUT049,2764.62297068599
FDX13,OUT049,3962.2585451486552
FDM40,OUT049,2236.219970367137
FDS52,OUT049,1772.446630945546
FDL40,OUT049,1580.8548636460011
FDX40,OUT049,683.4521139477528
FDJ41,OUT049,4309.019748597915
FDW28,OUT049,3166.5956109073927
FDK41,OUT049,1378.7248066201673
FDE53,OUT049,1723.14523438681
FDK28,OUT049,5334.994349860881
FDU52,OUT049,2546.7329112258126
FDA16,OUT049,3687.0813825408773
FDO04,OUT049,937.9499949704489
FDC53,OUT049,1683.89398245522
FDM52,OUT049,2584.6558824164354
FDU40,OUT049,2769.600856209373
FDX16,OUT049,2535.292596211356
FDT04,OUT049,683.4521139477528
FDV40,OUT049,1135.4959780484319
FDD16,OUT049,1126.6038473227313
FDT40,OUT049,2088.3602612014156
FDC28,OUT049,1778.160899071303
FDJ28,OUT049,3315.723944083244
FDK16,OUT049,1600.2531365731688
FDG40,OUT049,670.9041508843791
FDH41,OUT049,3612.0491137270033
FDK04,OUT049,946.680013338769
FDX28,OUT049,1620.6964602297762
FDG04,OUT049,3234.6334298900306
FDN40,OUT049,2383.5832146461644
FDG59,OUT049,662.3971009507287
FDC11,OUT049,1356.2483843479315
FDC35,OUT049,3556.8196277688007
FDG47,OUT049,4153.377131611175
FDZ34,OUT049,3264.938419904526
FDD35,OUT049,1989.8194748757599
FDD11,OUT049,4086.0615183398936
FDA22,OUT049,2816.142823798379
FDC23,OUT049,2979.4777737330983
NCO55,OUT049,1737.2505956973698
NCM31,OUT049,2142.5390355894283
NCK19,OUT049,3245.4991425158537
NCO43,OUT049,1635.9600996705738
NCK31,OUT049,781.4548758456948
NCP50,OUT049,1301.2948205320884
NCM19,OUT049,1990.1393650704206
NCL55,OUT049,3865.378169781481
NCP43,OUT049,3004.27207040226
NCP55,OUT049,900.87338400099
NCN19,OUT049,3303.4642432758696
NCL07,OUT049,674.9450640141024
NCJ19,OUT049,884.9901574051505
FDQ37,OUT049,3561.5082936542854
FDM13,OUT049,2189.9466919753327
FDP37,OUT049,2242.2666637952416
FDK45,OUT049,1861.5900186836777
FDF33,OUT049,1614.2832181904948
FDE51,OUT049,670.2055397273923
FDE40,OUT049,963.5721469106028
FDC52,OUT049,2579.7610562726127
FDJ03,OUT049,790.476541148803
FDF40,OUT049,4232.607613866987
FDY02,OUT049,4238.831252502265
FDY26,OUT049,3860.210909542335
FDA51,OUT049,2006.6599505556442
FDA26,OUT049,3606.0791338144786
FDB04,OUT049,1417.9382402815495
FDW38,OUT049,842.3666795144536
FDZ50,OUT049,3275.061682046399
FDW02,OUT049,2192.6574455314835
FDX38,OUT049,794.0526159731412
FDT14,OUT049,2094.796798655456
FDF39,OUT049,4380.332424815952
FDZ14,OUT049,2158.736977077596
FDE52,OUT049,1490.157314272046
FDZ02,OUT049,1612.1158076966485
FDW14,OUT049,1427.0545863350424
FDW39,OUT049,2935.221484499105
FDM15,OUT049,2493.242304269405
FDY03,OUT049,1938.2861193296974
FDT27,OUT049,3971.8368002532775
FDN39,OUT049,2696.9127344187186
FDO51,OUT049,687.599471882141
FDP51,OUT049,2076.0622562217673
FDQ51,OUT049,809.0670414650181
FDZ39,OUT049,1716.8827360546136
FDR03,OUT049,3641.231070085792
FDU03,OUT049,2971.8749636312245
FDL03,OUT049,3207.257872944238
FDO03,OUT049,4061.461219525043
FDU51,OUT049,2912.9791483316817
FDW15,OUT049,2538.719375674238
FDN03,OUT049,4107.365985442217
FDT51,OUT049,1794.9119728441665
FDN51,OUT049,4151.611560567646
FDO10,OUT049,986.2082310228603
FDN22,OUT049,3695.5996989069185
FDV10,OUT049,684.9296887418143
FDX10,OUT049,593.607400728252
FDJ58,OUT049,2992.54646131609
FDD10,OUT049,2909.9138975251567
FDM22,OUT049,903.8387154128947
FDS45,OUT049,1889.0189883833984
FDS09,OUT049,815.6381026210767
FDQ45,OUT049,3809.8729569847724
FDX22,OUT049,3671.6493836024138
FDX57,OUT049,1591.7020118924074
FDY22,OUT049,2558.231828296878
FDT10,OUT049,987.1752897270388
FDW46,OUT049,1051.607362296668
FDR57,OUT049,2580.435212090187
FDJ33,OUT049,2160.729167241115
FDM45,OUT049,2160.729167241115
FDK10,OUT049,2897.7192679783016
FDG34,OUT049,1772.3811083051387
FDZ57,OUT049,2217.8771003373276
FDB58,OUT049,2331.3059339722895
FDL21,OUT049,755.7967910683507
FDM57,OUT049,1334.0118055023815
FDU58,OUT049,3291.8837314609964
FDM09,OUT049,2949.8800190662782
FDG22,OUT049,665.5240894209852
FDW21,OUT049,1472.983622417947
FDI21,OUT049,999.8994974914294
FDG10,OUT049,951.1573408695923
FDI58,OUT049,1537.100183578119
FDG58,OUT049,2548.725101389332
FDO21,OUT049,3773.1934676735996
FDU57,OUT049,2548.725101389332
FDP21,OUT049,3308.406093358356
FDS22,OUT049,726.6554172816265
FDG20,OUT049,2992.54646131609
FDO08,OUT049,2708.894135233331
FDA08,OUT049,2675.9421652142205
FDZ32,OUT049,1582.2836569263507
FDB57,OUT049,3853.3957861894887
FDX31,OUT049,3803.5712511508373
FDW31,OUT049,3247.9846637381775
FDC33,OUT049,3267.7438313215107
FDV56,OUT049,1801.6015387492037
FDF08,OUT049,1461.339987179811
FDQ08,OUT049,1015.1451158519989
FDC21,OUT049,1886.6312700627273
FDY08,OUT049,2234.1214703368605
FDR55,OUT049,3269.360043529733
FDO56,OUT049,2008.6521407191635
FDW55,OUT049,4305.794927774317
FDG56,OUT049,981.8682516998675
FDE56,OUT049,987.1752897270388
FDQ55,OUT049,2068.8430034061007
FDW32,OUT049,1332.3274162953019
FDN08,OUT049,2008.6521407191635
FDQ19,OUT049,3974.693215239553
FDZ43,OUT049,4063.2246527242764
FDD56,OUT049,2992.54646131609
FDC57,OUT049,3166.275720712732
FDT56,OUT049,936.5081559924398
FDP31,OUT049,953.9738666123473
FDO31,OUT049,1371.278808375509
FDA55,OUT049,3861.9382517976433
FDU43,OUT049,3974.430530248785
FDP36,OUT049,819.4177477856432
FDL12,OUT049,963.5721469106028
FDR12,OUT049,3022.573653922036
FDA47,OUT049,2714.5957737499966
FDB36,OUT049,1828.474425404974
FDT12,OUT049,3868.7012114766767
FDC60,OUT049,1348.0566113577956
FDR24,OUT049,1433.074871059529
FDM24,OUT049,2409.8830279939875
FDR36,OUT049,630.7564422881292
FDQ48,OUT049,1663.3893489948646
FDV12,OUT049,1610.8664131718303
FDY12,OUT049,879.7209572270008
FDY60,OUT049,2332.1982828374157
FDU60,OUT049,2742.2135480646584
FDZ36,OUT049,3144.204197791966
FDO48,OUT049,3916.2140795444852
FDM12,OUT049,3270.9709918526028
FDW60,OUT049,2849.3320371598365
FDX48,OUT049,2473.331530105288
FDX12,OUT049,4092.0817152023237
FDQ60,OUT049,2013.7136040051937
FDI36,OUT049,3275.061682046399
FDP59,OUT049,1587.3479555388706
FDX35,OUT049,3838.4340316100397
FDQ59,OUT049,1369.5041006174313
FDT11,OUT049,3184.8664598288115
FDQ11,OUT049,3922.9014120073552
FDS59,OUT049,1770.8112742506432
FDQ47,OUT049,674.4802257087173
FDT35,OUT049,2746.3042382584545
FDU47,OUT049,2120.9661536624594
DRC01,OUT049,779.5713721455348
DRC36,OUT049,2972.226566791382
DRC13,OUT049,2158.417086882935
FDB14,OUT049,1533.8632943259122
FDX49,OUT049,4320.763395088858
FDA01,OUT049,954.1744186896354
FDM50,OUT049,998.7175355075112
FDU01,OUT049,3078.038514490536
FDZ13,OUT049,817.7366026513533
FDB38,OUT049,2712.6848699360135
FDJ14,OUT049,1344.216910841221
FDG14,OUT049,2542.6422210320166
FDL38,OUT049,1500.326487110526
FDU37,OUT049,1340.126220647425
FDB26,OUT049,880.2355725964586
FDZ25,OUT049,3000.4728861084927
FDM02,OUT049,1421.7873758534558
FDE50,OUT049,3181.6091752026455
FDJ26,OUT049,3617.7560161290216
FDH50,OUT049,3275.061682046399
FDA25,OUT049,1675.1353448665957
FDB02,OUT049,3008.486421660067
FDS25,OUT049,1807.616721077601
FDR01,OUT049,3615.215223017991
FDI02,OUT049,1926.0591480994563
FDH02,OUT049,1501.700095200865
FDF26,OUT049,2582.6201353579863
FDD26,OUT049,3273.4454698381765
FDF38,OUT049,629.4468916218875
FDZ37,OUT049,1426.7346961403816
FDN38,OUT049,4238.762963136836
FDR25,OUT049,4419.59350703112
FDA37,OUT049,2158.736977077596
FDY37,OUT049,2270.7161620948777
FDM38,OUT049,940.0497263348617
FDU28,OUT049,3162.5049207135967
FDY40,OUT049,794.567231342599
FDN04,OUT049,2975.1583276241686
FDZ16,OUT049,3275.061682046399
FDI16,OUT049,813.5892447169653
FDI04,OUT049,3270.9709918526028
FDQ28,OUT049,2544.7616132553694
FDB41,OUT049,785.2598323078595
FDG28,OUT049,4068.926291240942
FDW04,OUT049,2173.5341460454742
FDF28,OUT049,2161.773940836357
FDH40,OUT049,1328.6671927012576
FDY28,OUT049,3616.1398039207993
FDL52,OUT049,687.599471882141
FDH53,OUT049,1296.403781237203
FDR52,OUT049,3270.9709918526028
FDE05,OUT049,2546.413021031152
FDZ28,OUT049,2102.868354332231
FDI41,OUT049,2519.129688745858
FDJ40,OUT049,1858.9374370524952
FDN52,OUT049,1431.1452765288384
FDW40,OUT049,2228.2064348155627
FDA28,OUT049,2158.0031408372215
FDV28,OUT049,674.9948410781751
FDP52,OUT049,3944.4927658365937
FDI40,OUT049,1727.5558147752668
FDH52,OUT049,967.7195048449909
FDS04,OUT049,2236.219970367137
FDL28,OUT049,3991.27607764195
FDM16,OUT049,1179.1227425917855
FDY16,OUT049,3166.5956109073927
FDX52,OUT049,3253.686302254843
FDH04,OUT049,1483.3886874973032
FDB35,OUT049,1582.388185964136
FDD59,OUT049,1335.7098609075708
FDB23,OUT049,3480.9978091981125
FDE23,OUT049,670.8543738203064
FDQ49,OUT049,2518.59560551905
FDM25,OUT049,2949.9366012809633
FDM01,OUT049,1733.7734295967657
FDP01,OUT049,2518.9154957137107
FDJ57,OUT049,2840.7187183471037
FDA15,OUT046,4455.384764186859
FDV38,OUT046,840.5173051590883
FDM39,OUT046,2867.313480176836
DRC27,OUT046,3850.344525291038
DRJ51,OUT046,3759.7182240521925
FDS26,OUT046,4035.760159054418
FDX26,OUT046,3060.6991436697804
FDV02,OUT046,2811.910847688863
FDC15,OUT046,2540.926454341316
FDZ27,OUT046,782.0792897381807
DRI51,OUT046,2819.3896085187516
FDW50,OUT046,2593.200812507808
FDE39,OUT046,1827.5314135189826
DRI39,OUT046,879.0022228842835
FDC04,OUT046,3880.267729993822
FDD51,OUT046,743.0915472103995
FDB39,OUT046,878.4876075148256
FDT38,OUT046,1335.5429155714678
FDQ14,OUT046,2420.599190364153
FDC39,OUT046,3399.1228036679836
DRH51,OUT046,1344.8503146062073
FDA38,OUT046,3512.7084201539838
DRD27,OUT046,1569.1380882475057
FDB52,OUT046,3326.5570980747816
FDB28,OUT046,3049.966777794322
FDV14,OUT046,1394.5549533146755
FDS14,OUT046,2412.6807648893123
FDN15,OUT046,2150.1226681700196
FDK43,OUT046,2050.788495819907
FDN27,OUT046,1809.5357432464127
FDK15,OUT046,1590.4496545803336
FDK55,OUT046,1348.7112429919664
FDG31,OUT046,1004.2018359909749
FDP39,OUT046,853.9153943876239
FDJ07,OUT046,1852.7227161459869
FDK27,OUT046,1919.2387802757164
FDP27,OUT046,3066.4891396916814
FDL15,OUT046,2404.1711300034895
FDS39,OUT046,2147.522651937433
FDP15,OUT046,4099.3365688191
NCF19,OUT046,754.3887231339951
NCP30,OUT046,633.9662067044093
NCC31,OUT046,2436.1470149016586
NCD30,OUT046,1496.3367019341997
NCT54,OUT046,1505.7226643144384
NCQ54,OUT046,2705.6862172906767
NCO30,OUT046,2941.410160239137
NCB07,OUT046,2957.4482877487208
NCF18,OUT046,2953.3575975549247
NCZ42,OUT046,3518.559590321027
NCV42,OUT046,1684.0859981124138
NCS54,OUT046,2859.8429113873367
NCH06,OUT046,3579.030872254249
NCP42,OUT046,3005.295421617931
NCK54,OUT046,1886.0797109392522
NCN18,OUT046,1763.9846086847408
NCE06,OUT046,2470.584125739029
NCQ42,OUT046,1990.6653371124967
NCH55,OUT046,2017.9808653173538
NCQ02,OUT046,2834.374874523701
NCK06,OUT046,1809.0114911213793
NCR30,OUT046,1075.0721868555029
NCW42,OUT046,3584.433271016362
NCB43,OUT046,2953.3575975549247
NCM54,OUT046,2010.5021044874657
NCM06,OUT046,2352.176587130269
NCM42,OUT046,1641.2528947460612
NCP54,OUT046,2032.8621767654458
NCZ30,OUT046,2008.0825450002696
NCG19,OUT046,3622.7240984673517
NCH18,OUT046,3728.0384209405292
NCA42,OUT046,2538.7172649302565
NCL54,OUT046,2668.68189506474
NCG18,OUT046,1644.6706830204455
NCP02,OUT046,868.2956331639131
NCM18,OUT046,990.3435059912055
NCT06,OUT046,2546.1525425073332
NCK18,OUT046,2477.786379253699
NCC55,OUT046,613.2502410507426
NCH07,OUT046,2518.6790502333492
NCL42,OUT046,3934.123533936185
NCW18,OUT046,3731.8121593075844
NCD43,OUT046,1693.6333795038297
NCO42,OUT046,2342.6029491054546
NCU42,OUT046,2635.3669370185976
NCF43,OUT046,2060.839968747515
NCQ18,OUT046,1556.0808031658232
NCI55,OUT046,2017.0364209743402
NCE55,OUT046,2740.617913316181
NCK30,OUT046,3934.1183884443617
NCG55,OUT046,1875.3788141890177
NCT30,OUT046,740.9696993788418
NCR42,OUT046,613.2502410507426
NCH42,OUT046,4402.9218185669715
NCL06,OUT046,3977.4212103755767
NCO14,OUT046,633.9452721777916
NCQ30,OUT046,1839.6831799593326
NCU06,OUT046,3678.5332053741017
NCI06,OUT046,2842.5079867910736
NCW06,OUT046,3058.4185628334462
NCJ06,OUT046,1907.535090389867
NCD31,OUT046,2578.6166342934494
NCP14,OUT046,1633.0253425165363
NCV18,OUT046,1315.9015475799517
NCD55,OUT046,643.2736057391488
NCW30,OUT046,3188.266378217807
FDB34,OUT046,1360.9070754171353
FDA46,OUT046,3084.382361722433
FDY45,OUT046,3981.0933441523057
FDQ10,OUT046,2777.8825217381127
FDP09,OUT046,3349.892808381501
FDZ46,OUT046,1705.2103154079678
FDY58,OUT046,4287.359239911676
FDA45,OUT046,2628.5898165679787
FDF46,OUT046,1871.2122345149967
FDJ22,OUT046,2964.927048578609
FDT22,OUT046,876.9731948627375
FDX09,OUT046,2740.617913316181
FDT57,OUT046,3819.1955867437473
FDN09,OUT046,3813.546767651118
FDZ22,OUT046,1314.9227431468453
FDE22,OUT046,2546.635690405097
FDQ09,OUT046,1867.1215443212006
FDE58,OUT046,1852.153976177957
FDY09,OUT046,2854.457548876365
FDA10,OUT046,1984.1969407524984
FDO34,OUT046,2678.9330718437554
FDK34,OUT046,3813.546767651118
