Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK46,OUT049,4220.661204253958
FDW20,OUT049,2066.3740575655825
FDM32,OUT049,1372.0101316397602
FDZ55,OUT049,2650.763027982739
FDY37,OUT049,2244.846024724214
FDG40,OUT049,689.9017195296494
FDA16,OUT049,3694.5258644422556
NCM17,OUT049,711.4588176828554
FDP15,OUT049,4128.93848117906
FDT04,OUT049,711.4588176828554
FDU51,OUT049,2910.457982547484
NCT18,OUT049,3261.9308546976927
FDC32,OUT049,1485.5325226525956
FDX16,OUT049,2522.038187324309
FDG58,OUT049,2521.805815403558
DRH36,OUT049,1117.1131850049826
FDF38,OUT049,711.4588176828554
FDC52,OUT049,2571.527003108514
FDQ34,OUT049,1703.6378285335488
DRI13,OUT049,3694.5258644422556
NCF42,OUT049,2935.362177251604
FDX60,OUT049,1323.6214537796661
NCX17,OUT049,3760.0975844964278
FDY50,OUT049,1417.2208436566755
FDX12,OUT049,4069.8309053360913
NCT06,OUT049,2812.7827618123597
FDZ36,OUT049,3199.1065052003955
FDA11,OUT049,1612.4757816662152
FDD56,OUT049,2935.362177251604
DRC49,OUT049,2222.6422202728745
NCU29,OUT049,2571.527003108514
FDO31,OUT049,1394.3701985677071
NCW42,OUT049,3778.380757719785
NCM54,OUT049,2082.059305110911
FDX13,OUT049,4220.661204253958
FDR14,OUT049,906.473028613538
FDP57,OUT049,1660.638838919875
FDB51,OUT049,1013.2039818506079
FDE40,OUT049,956.3301146497505
FDX02,OUT049,3792.628998476967
NCY06,OUT049,2152.158352771638
NCW30,OUT049,4251.695501239196
FDU28,OUT049,3205.401081065019
FDG22,OUT049,689.9017195296494
FDN08,OUT049,1917.8320112714437
NCK19,OUT049,3261.9308546976927
FDT27,OUT049,4003.7776935447205
FDT36,OUT049,689.9017195296494
FDI41,OUT049,2511.382233377371
FDQ48,OUT049,1695.9275941247238
FDC21,OUT049,1869.456844459739
FDK57,OUT049,2089.854392308484
FDG34,OUT049,1717.5127061207324
DRJ35,OUT049,956.3301146497505
NCP50,OUT049,1357.014986237621
FDU57,OUT049,2521.805815403558
NCJ54,OUT049,4003.7776935447205
FDQ59,OUT049,1395.4904663826626
DRF15,OUT049,2522.8734291298183
NCR42,OUT049,689.9017195296494
DRH13,OUT049,1729.0039018731793
FDT02,OUT049,689.9017195296494
FDF26,OUT049,2547.171888743189
FDX59,OUT049,689.9017195296494
FDN38,OUT049,4048.755343541859
NCL55,OUT049,4220.661204253958
FDI19,OUT049,4024.827698059855
NCU30,OUT049,2719.814178252533
FDZ13,OUT049,838.4215959450362
FDV59,OUT049,3635.274416408837
FDX24,OUT049,1592.1275775584083
FDT10,OUT049,956.3301146497505
FDG56,OUT049,947.7804439608667
FDD45,OUT049,1542.406389853453
FDU03,OUT049,3023.297156323672
FDX22,OUT049,3694.5258644422556
NCX42,OUT049,2672.2943872693313
NCD43,OUT049,1753.3590162385042
NCF55,OUT049,689.9017195296494
FDI36,OUT049,3268.2970845784025
FDN40,OUT049,2458.981465906261
NCQ18,OUT049,1568.529008450526
FDZ16,OUT049,3248.055977110509
FDP11,OUT049,3630.1494505370997
DRJ39,OUT049,3795.3506728777115
DRM37,OUT049,3261.9308546976927
FDE51,OUT049,718.6015463569055
FDV10,OUT049,711.4588176828554
FDJ32,OUT049,956.3301146497505
DRG13,OUT049,2726.258629412796
NCW06,OUT049,3273.42205045014
FDW40,OUT049,2208.767342685691
FDE23,OUT049,711.4588176828554
FDS14,OUT049,2535.6806929907416
FDY16,OUT049,3205.401081065019
FDT51,OUT049,1918.9456602439432
FDS04,OUT049,2208.767342685691
FDW32,OUT049,1338.6165991818052
FDF46,OUT049,1917.8320112714437
NCY30,OUT049,3059.143466441444
FDI33,OUT049,1416.6767167840862
NCY29,OUT049,906.473028613538
FDP07,OUT049,3216.057035011957
NCG07,OUT049,3273.42205045014
FDX38,OUT049,791.4475682323077
FDT14,OUT049,2051.192285387669
NCR17,OUT049,1943.1980846110741
FDF40,OUT049,4255.008457583256
NCO43,OUT049,1689.451532378682
NCK30,OUT049,4251.3519676821825
FDZ19,OUT049,2692.6116385163014
FDO34,OUT049,2843.634339737069
FDZ25,OUT049,2985.0833649565598
FDU08,OUT049,1709.5700997911563
FDB58,OUT049,2318.8499633388687
NCP29,OUT049,1113.3625997919305
NCB43,OUT049,2983.5388404977793
FDY40,OUT049,791.4475682323077
FDX49,OUT049,3880.8596274298015
DRG01,OUT049,1211.9521991996583
NCV05,OUT049,2547.171888743189
FDB02,OUT049,2985.0833649565598
FDK09,OUT049,3897.163388434379
FDG04,OUT049,3236.855625568064
FDO60,OUT049,711.4588176828554
FDA57,OUT049,711.4588176828554
FDQ23,OUT049,1729.0039018731793
DRG03,OUT049,2535.6806929907416
FDN09,OUT049,4084.0791460932733
FDU35,OUT049,1684.2040264515258
NCX30,OUT049,4084.0791460932733
FDL21,OUT049,769.2074645061352
FDR46,OUT049,2521.805815403558
FDJ22,OUT049,3179.9384562931655
FDD35,OUT049,1943.1980846110741
DRK59,OUT049,3961.595734364049
FDI21,OUT049,1098.9439317163126
FDA31,OUT049,2935.362177251604
FDK56,OUT049,3248.055977110509
FDB36,OUT049,2114.4677046932206
NCZ29,OUT049,2080.038385567052
FDW31,OUT049,3273.42205045014
FDP37,OUT049,2138.2834751844543
NCO55,OUT049,1689.9953228671163
FDN12,OUT049,1681.9678637487918
NCP41,OUT049,1731.314579728323
FDK55,OUT049,1421.8016826558235
FDM33,OUT049,3781.1378027245196
FDP59,OUT049,1572.7243945867986
FDC57,OUT049,3216.892276817466
FDE50,OUT049,3232.3872838289585
FDJ41,OUT049,4298.925036335093
NCA18,OUT049,1931.7068888586273
FDH40,OUT049,1373.8205015979056
FDP36,OUT049,791.4475682323077
NCB42,OUT049,1967.553198976399
FDY21,OUT049,3248.055977110509
NCH43,OUT049,3623.78322065639
FDE45,OUT049,3059.6925467802394
FDX55,OUT049,3635.274416408837
FDY09,OUT049,2985.0833649565598
FDL03,OUT049,3232.3872838289585
DRL59,OUT049,920.3479062007217
FDA43,OUT049,3261.9308546976927
FDW28,OUT049,3205.401081065019
FDN22,OUT049,3988.773242433785
FDU60,OUT049,2769.241329248744
FDQ08,OUT049,936.7629723803028
FDY25,OUT049,3084.0476611455642
FDA37,OUT049,2103.7292698956676
NCE18,OUT049,4279.912652287377
FDD39,OUT049,3623.78322065639
FDB41,OUT049,791.4475682323077
FDV28,OUT049,689.9017195296494
FDZ43,OUT049,4024.827698059855
FDW39,OUT049,2960.728250591235
NCK05,OUT049,1003.3354236337227
NCJ19,OUT049,906.473028613538
FDI24,OUT049,3048.201351027792
DRM47,OUT049,3273.42205045014
FDP20,OUT049,2077.4838731921627
FDB32,OUT049,1575.1205693361292
FDT46,OUT049,791.4475682323077
DRH25,OUT049,890.7770540275857
NCC19,OUT049,3227.167678942446
FDG47,OUT049,4212.865744372429
DRJ49,OUT049,2143.4020789384404
FDE05,OUT049,2547.171888743189
FDA51,OUT049,1917.8320112714437
FDI58,OUT049,1542.406389853453
FDO04,OUT049,920.3479062007217
FDZ50,OUT049,3261.9308546976927
DRJ13,OUT049,2693.2360743737563
DRI51,OUT049,2960.728250591235
FDA58,OUT049,3897.163388434379
DRG25,OUT049,3288.9170574616323
FDU52,OUT049,2535.6806929907416
FDQ47,OUT049,689.9017195296494
FDC48,OUT049,1445.211654087618
NCQ54,OUT049,2843.634339737069
FDC33,OUT049,3261.9308546976927
FDK45,OUT049,1943.1980846110741
FDP23,OUT049,3694.5258644422556
FDK22,OUT049,3694.5258644422556
FDZ57,OUT049,2177.292054190518
FDO21,OUT049,3799.819014616817
FDD26,OUT049,3261.9308546976927
FDN51,OUT049,4279.912652287377
FDM57,OUT049,1373.8205015979056
FDB35,OUT049,1528.7638841870205
FDM45,OUT049,2089.854392308484
FDP31,OUT049,996.0916715116125
FDB44,OUT049,3694.5258644422556
FDS60,OUT049,2978.6074361361666
FDE53,OUT049,1729.0039018731793
NCG54,OUT049,2807.7880296192966
FDS25,OUT049,1703.6378285335488
FDY02,OUT049,4128.93848117906
FDW15,OUT049,2535.6806929907416
NCA17,OUT049,2522.8734291298183
FDR52,OUT049,3261.9308546976927
NCT17,OUT049,3273.42205045014
FDO10,OUT049,964.2216754368178
FDE32,OUT049,689.9017195296494
FDO48,OUT049,3851.8804465103854
FDZ39,OUT049,1704.5126081559713
FDS09,OUT049,811.6196243726844
FDD11,OUT049,4279.912652287377
FDA36,OUT049,3158.5362690592747
NCG43,OUT049,1485.5325226525956
FDJ33,OUT049,2089.854392308484
DRE01,OUT049,3935.029278790554
FDK04,OUT049,949.7043901479628
NCZ17,OUT049,711.4588176828554
FDW34,OUT049,4084.0791460932733
FDL44,OUT049,2725.7095490740007
NCD30,OUT049,1575.1205693361292
FDE24,OUT049,2151.925980850887
FDV36,OUT049,2094.748504959745
FDU40,OUT049,3136.3562465121886
FDZ14,OUT049,2103.7292698956676
FDD58,OUT049,1703.6378285335488
FDX48,OUT049,2533.5293830767564
FDQ11,OUT049,4128.416266019566
FDY12,OUT049,857.3835215696306
FDS12,OUT049,2093.6808912334845
FDF50,OUT049,3251.676043665321
FDY60,OUT049,2318.8499633388687
FDU58,OUT049,3254.1538817063856
FDA28,OUT049,2093.9132631542357
DRC24,OUT049,2557.8844974420813
FDK14,OUT049,1409.3653439698462
NCF54,OUT049,2960.728250591235
FDS10,OUT049,2997.8345315518186
FDJ48,OUT049,4220.661204253958
FDZ38,OUT049,2985.0833649565598
FDM38,OUT049,935.2857220723448
FDN03,OUT049,4279.912652287377
FDM15,OUT049,2535.6806929907416
FDF58,OUT049,1061.0840704570028
FDN02,OUT049,3623.78322065639
FDF12,OUT049,2521.805815403558
DRJ37,OUT049,2535.6806929907416
FDC20,OUT049,920.3479062007217
NCE55,OUT049,2935.362177251604
NCF19,OUT049,791.4475682323077
FDS49,OUT049,1368.1928178512421
FDL08,OUT049,4040.322705071347
FDS03,OUT049,1113.3625997919305
DRH15,OUT049,791.4475682323077
FDJ28,OUT049,3288.9170574616323
FDM40,OUT049,2208.767342685691
FDQ44,OUT049,2027.7119506447666
NCT05,OUT049,4279.912652287377
FDC47,OUT049,3897.163388434379
FDM01,OUT049,1703.6378285335488
FDR25,OUT049,4106.222908128502
NCY53,OUT049,1854.4456264466485
FDF32,OUT049,3337.0311644841086
FDT03,OUT049,3099.789821630113
FDR55,OUT049,3248.055977110509
FDM12,OUT049,3261.9308546976927
NCT53,OUT049,2663.434279915499
FDY08,OUT049,2208.767342685691
NCP55,OUT049,939.866561071493
NCV53,OUT049,4043.125346194031
FDX52,OUT049,3273.42205045014
FDC35,OUT049,3609.9083430692062
NCN42,OUT049,2547.228543495143
FDQ20,OUT049,711.4588176828554
DRM11,OUT049,4156.477439761617
FDU38,OUT049,3261.9308546976927
FDM13,OUT049,2131.0376826828237
FDY32,OUT049,2679.3611967865727
FDA47,OUT049,2700.892556073165
NCN19,OUT049,3236.855625568064
NCP02,OUT049,991.0118054952915
FDK24,OUT049,791.4475682323077
FDW14,OUT049,1409.3653439698462
FDU47,OUT049,2151.925980850887
FDB04,OUT049,1381.84796071623
NCG06,OUT049,4279.912652287377
FDK33,OUT049,3642.4644325486875
FDR03,OUT049,3642.4644325486875
FDW38,OUT049,886.1962150284376
NCZ05,OUT049,1703.6378285335488
DRG11,OUT049,1675.5766547914984
FDE46,OUT049,2547.228543495143
NCI30,OUT049,3999.9235033557347
NCO06,OUT049,689.9017195296494
NCL54,OUT049,2949.2370548387876
NCA54,OUT049,3059.6925467802394
NCS38,OUT049,1917.8320112714437
FDC02,OUT049,4356.7239069387515
FDH41,OUT049,3623.78322065639
FDH32,OUT049,1584.958398412599
NCA42,OUT049,2620.4336692686365
FDL38,OUT049,1472.9587685935
FDO23,OUT049,1541.7270368781742
FDD03,OUT049,3961.595734364049
NCQ41,OUT049,3288.9170574616323
FDW04,OUT049,2107.555768820668
NCO14,OUT049,791.4475682323077
FDR26,OUT049,2922.1815502206823
FDP27,OUT049,3248.055977110509
FDM03,OUT049,1689.9953228671163
NCD18,OUT049,3973.086930116496
FDB38,OUT049,2712.0670434075682
NCB06,OUT049,2693.2360743737563
FDM34,OUT049,2133.4749397063756
FDO44,OUT049,1897.4446160603222
FDT60,OUT049,2093.6808912334845
FDX25,OUT049,3034.3264734406084
DRD49,OUT049,3883.2885108471955
DRC01,OUT049,820.4926336118659
NCE42,OUT049,3843.211142318395
NCK42,OUT049,3642.4644325486875
FDG28,OUT049,4024.827698059855
FDM14,OUT049,1739.7165105720717
NCH29,OUT049,1670.017730296659
FDD48,OUT049,1943.1980846110741
FDX10,OUT049,661.8405457875989
FDC11,OUT049,1338.6165991818052
NCQ17,OUT049,2679.3611967865727
NCH06,OUT049,4366.724042621797
FDQ19,OUT049,4084.0791460932733
DRI01,OUT049,2960.728250591235
DRE48,OUT049,3364.0173672480482
FDR49,OUT049,791.4475682323077
FDS39,OUT049,2258.4885303906467
DRM35,OUT049,3048.201351027792
FDC23,OUT049,2985.0833649565598
FDT11,OUT049,3210.597700952843
NCR29,OUT049,941.6769310296385
FDZ34,OUT049,3261.9308546976927
NCR05,OUT049,3273.42205045014
FDP26,OUT049,1703.6378285335488
NCI17,OUT049,1598.6009040790316
FDZ02,OUT049,1612.4757816662152
FDM25,OUT049,2949.2370548387876
FDU56,OUT049,3241.796471521586
FDB23,OUT049,3774.914819912697
FDN48,OUT049,1423.612052613969
NCL53,OUT049,2960.728250591235
FDX31,OUT049,4007.4341834457946
FDH08,OUT049,4032.3383781499147
FDG32,OUT049,3742.358730433216
FDQ60,OUT049,1988.3679358903719
FDK34,OUT049,4043.125346194031
FDM52,OUT049,2571.527003108514
NCJ43,OUT049,2985.0833649565598
FDP01,OUT049,2503.3547742590467
NCF18,OUT049,3205.401081065019
FDQ37,OUT049,3205.401081065019
NCN53,OUT049,744.5642391869014
FDX50,OUT049,1812.3506053381304
FDV21,OUT049,2093.6808912334845
FDH04,OUT049,1451.4470243501382
FDL45,OUT049,2101.5779599816824
NCE07,OUT049,2258.4885303906467
FDI20,OUT049,3594.2396497876557
FDX43,OUT049,2744.9636801219995
FDP52,OUT049,3895.2220606849733
FDA55,OUT049,3792.628998476967
FDC53,OUT049,1733.9252141564812
FDQ12,OUT049,4032.3383781499147
FDW02,OUT049,2099.9159071340196
FDE44,OUT049,791.4475682323077
FDW55,OUT049,4279.912652287377
NCW17,OUT049,2188.00466288941
FDG10,OUT049,975.0704634875935
NCP53,OUT049,4043.125346194031
FDT37,OUT049,4279.912652287377
FDJ40,OUT049,1869.456844459739
NCV06,OUT049,3273.42205045014
FDO08,OUT049,2714.7674336603486
FDQ28,OUT049,2535.6806929907416
FDS48,OUT049,2571.527003108514
DRJ23,OUT049,3216.892276817466
FDR01,OUT049,3641.6511977491136
NCE06,OUT049,2638.068206575868
NCH54,OUT049,2693.2360743737563
FDL56,OUT049,1338.6165991818052
FDJ14,OUT049,1354.5503121848096
FDN45,OUT049,3719.279787496099
DRF48,OUT049,3210.597700952843
FDZ37,OUT049,1420.856539722293
FDS13,OUT049,4011.3483802079377
FDH02,OUT049,1470.6480907383564
NCU53,OUT049,2663.434279915499
NCT41,OUT049,2535.6806929907416
FDJ07,OUT049,1967.553198976399
FDD20,OUT049,2139.57558001344
FDI40,OUT049,1703.6378285335488
FDC58,OUT049,711.4588176828554
FDR07,OUT049,1467.6874701322813
DRC25,OUT049,1381.3041702277958
FDL12,OUT049,956.3301146497505
FDQ55,OUT049,1953.9106933099665
FDA25,OUT049,1673.5659329050432
FDE02,OUT049,1542.406389853453
FDC50,OUT049,1541.7270368781742
FDZ32,OUT049,1717.5127061207324
FDB26,OUT049,857.3835215696306
FDT12,OUT049,3813.978132674428
NCK31,OUT049,583.4602052522519
FDM02,OUT049,1373.8205015979056
FDP33,OUT049,4067.0804659506384
DRF37,OUT049,4128.93848117906
FDV08,OUT049,711.4588176828554
DRA12,OUT049,2234.133416025322
FDZ28,OUT049,2077.4838731921627
FDV51,OUT049,2819.279225371744
FDE39,OUT049,2076.5583587273
FDX40,OUT049,711.4588176828554
FDU39,OUT049,906.473028613538
FDF28,OUT049,2105.404458906683
FDR57,OUT049,2650.763027982739
FDT13,OUT049,3288.9170574616323
FDL52,OUT049,711.4588176828554
FDL40,OUT049,1599.475683701454
FDX35,OUT049,3945.2919733594713
FDQ45,OUT049,3236.855625568064
FDN39,OUT049,2794.375030667624
NCX05,OUT049,1904.1895056050112
FDE52,OUT049,1459.1568949859095
FDK41,OUT049,1338.6165991818052
FDE56,OUT049,956.3301146497505
DRC36,OUT049,2960.728250591235
DRJ47,OUT049,2935.824055887115
FDL33,OUT049,3261.9308546976927
FDL28,OUT049,4003.7776935447205
FDI22,OUT049,3623.78322065639
FDO03,OUT049,4032.3383781499147
FDD33,OUT049,3897.163388434379
NCL07,OUT049,711.4588176828554
FDJ03,OUT049,791.4475682323077
FDK36,OUT049,884.4001174716882
NCO41,OUT049,1610.3244717522296
NCE54,OUT049,1225.8270767868419
FDY48,OUT049,1715.3613962067468
FDT35,OUT049,2769.241329248744
FDJ57,OUT049,3288.9170574616323
NCK06,OUT049,2070.1139075670367
FDA26,OUT049,3623.78322065639
FDD16,OUT049,1161.3372726604368
NCV18,OUT049,1395.4904663826626
FDC39,OUT049,3609.9083430692062
FDU48,OUT049,2133.4749397063756
NCN06,OUT049,2700.892556073165
DRG36,OUT049,2935.362177251604
FDU37,OUT049,1366.852815314091
FDK10,OUT049,2647.8381583470064
FDW01,OUT049,2535.6806929907416
FDC56,OUT049,2089.854392308484
FDJ26,OUT049,3623.78322065639
DRJ01,OUT049,2638.068206575868
FDG59,OUT049,689.9017195296494
FDB28,OUT049,3227.167678942446
FDD09,OUT049,3084.0476611455642
FDJ46,OUT049,2960.728250591235
FDW37,OUT049,1485.5325226525956
FDM09,OUT049,2949.2370548387876
NCN17,OUT049,1703.6378285335488
NCB55,OUT049,906.473028613538
FDK28,OUT049,4176.741447650286
FDY22,OUT049,2521.805815403558
FDN04,OUT049,3084.0476611455642
FDI16,OUT049,811.6196243726844
FDM50,OUT049,970.2049922369342
NCV30,OUT049,1003.3354236337227
FDT40,OUT049,2030.8565417361872
FDA22,OUT049,2801.2915660599124
FDP51,OUT049,2051.192285387669
NCJ17,OUT049,1395.4904663826626
NCI43,OUT049,805.3224458194915
NCL17,OUT049,2222.6422202728745
FDY43,OUT049,2793.913152032113
FDR36,OUT049,738.2607892552072
FDJ58,OUT049,2935.362177251604
DRK37,OUT049,3342.2909756308027
FDA01,OUT049,947.7804439608667
NCH42,OUT049,4255.019863507808
FDW46,OUT049,1070.1312382575056
FDL48,OUT018,746.2530046246493
DRC12,OUT018,2836.633489399545
FDX51,OUT018,2836.633489399545
NCR06,OUT018,694.6430162998008
NCD54,OUT018,1771.9170337302212
NCL19,OUT018,2178.0537226458773
FDZ14,OUT018,1769.3032170081015
FDW21,OUT018,1243.971343769896
FDU35,OUT018,1395.7266963655632
FDA03,OUT018,2153.8701073222433
FDT39,OUT018,2178.0537226458773
FDU14,OUT018,3493.197478815263
FDA48,OUT018,3077.23247984518
FDW23,OUT018,674.6661849189459
FDM14,OUT018,1601.5558574081786
FDW60,OUT018,2664.2813622778
FDQ22,OUT018,666.2642540751971
NCH07,OUT018,2272.853057439209
FDO49,OUT018,746.2530046246493
FDH08,OUT018,3298.77240198749
FDF50,OUT018,2775.8179095258956
FDT57,OUT018,3298.77240198749
FDA56,OUT018,1756.8471254653437
FDR03,OUT018,3003.955991012809
FDX35,OUT018,3237.9568221138406
FDY33,OUT018,2272.853057439209
NCV29,OUT018,2664.2813622778
FDT09,OUT018,1834.4134139152288
FDA36,OUT018,2625.8389943710445
DRK49,OUT018,666.2642540751971
NCC06,OUT018,1788.4380424508397
FDM57,OUT018,1158.1470934371566
FDW20,OUT018,1772.8498937656739
NCT29,OUT018,1715.926614595395
FDD51,OUT018,666.2642540751971
FDN31,OUT018,2825.1422936470976
NCC19,OUT018,2825.1422936470976
DRY23,OUT018,666.2642540751971
NCZ30,OUT018,1780.7944127605483
FDC44,OUT018,1612.0919980239814
NCA18,OUT018,1619.6620452934317
NCO18,OUT018,2664.2813622778
FDT13,OUT018,2836.633489399545
NCL55,OUT018,3523.888242243487
FDN33,OUT018,1262.841513161334
FDQ45,OUT018,2784.5720575059768
FDY49,OUT018,2403.5491992610937
FDJ40,OUT018,1415.6179102964604
FDS20,OUT018,2836.633489399545
FDN23,OUT018,2157.7024195395975
FDM24,OUT018,2157.7024195395975
FDQ16,OUT018,1399.1885203343872
NCS42,OUT018,1262.841513161334
NCA42,OUT018,2293.2043605454887
FDB47,OUT018,3044.52622715393
FDG32,OUT018,3279.245406077455
FDZ27,OUT018,746.2530046246493
FDX33,OUT018,2272.853057439209
FDH35,OUT018,2282.141500038278
FDP60,OUT018,1379.7547182523642
DRD15,OUT018,3298.77240198749
FDD41,OUT018,1415.1604984475862
FDP40,OUT018,1539.2776634780694
FDQ49,OUT018,2168.1171496600505
FDZ09,OUT018,2290.177300195866
FDW26,OUT018,3077.23247984518
FDX12,OUT018,3312.1795238209565
NCP30,OUT018,666.2642540751971
FDW25,OUT018,1165.7171407066069
NCQ50,OUT018,3047.9816227487895
DRH23,OUT018,805.1976892335377
DRZ24,OUT018,1715.926614595395
FDL08,OUT018,3309.5593700316062
FDP19,OUT018,1814.0621108089497
FDP12,OUT018,644.7071559219911
FDU60,OUT018,2375.6195078461
FDQ03,OUT018,3287.2812062350426
FDD17,OUT018,3298.77240198749
FDN02,OUT018,3044.52622715393
FDP08,OUT018,2817.10649348951
FDI05,OUT018,1138.4194921751864
FDZ34,OUT018,2825.1422936470976
FDK25,OUT018,2383.197896154814
DRI59,OUT018,3298.77240198749
FDB28,OUT018,2900.2426034335135
FDR21,OUT018,2499.976142300627
NCE30,OUT018,3044.52622715393
FDG28,OUT018,3309.5593700316062
FDQ51,OUT018,746.2530046246493
FDE02,OUT018,1262.841513161334
NCA54,OUT018,2655.4212549239674
FDL09,OUT018,2338.6656873217994
NCJ18,OUT018,1619.6620452934317
FDB39,OUT018,805.1976892335377
DRH25,OUT018,821.2015588045368
NCR42,OUT018,644.7071559219911
FDU48,OUT018,1795.8361095925616
NCN43,OUT018,1756.8471254653437
NCM55,OUT018,2825.1422936470976
FDY14,OUT018,3802.5883618665634
FDR24,OUT018,1149.745162593408
FDW36,OUT018,1415.1604984475862
FDU01,OUT018,2776.536257348389
NCM42,OUT018,1426.651694200033
FDA57,OUT018,666.2642540751971
FDU57,OUT018,2157.7024195395975
FDG46,OUT018,1620.4584817268064
DRL23,OUT018,1427.5672825589909
FDS57,OUT018,1844.6639468217309
NCT17,OUT018,2836.633489399545
FDS26,OUT018,3486.433208334742
DRK37,OUT018,2866.4328414913775
FDC41,OUT018,958.5909584848555
FDA19,OUT018,1814.0621108089497
FDM10,OUT018,2999.5366064720415
FDD38,OUT018,1394.759887909954
FDS47,OUT018,1149.745162593408
FDK41,OUT018,1149.745162593408
NCD43,OUT018,1435.5118015538653
FDF58,OUT018,883.433537494354
FDA49,OUT018,1149.745162593408
NCM26,OUT018,2167.8551805478132
FDB16,OUT018,1165.7171407066069
DRJ59,OUT018,644.7071559219911
FDU15,OUT018,644.7071559219911
FDR59,OUT018,3616.8824949954515
FDL43,OUT018,1039.5101525733342
FDP45,OUT018,3493.197478815263
DRJ23,OUT018,2828.597689241957
