Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX30,OUT049,4084.079146093273
FDL21,OUT049,769.2074645061355
FDR46,OUT049,2521.8058154035575
FDJ22,OUT049,3179.9384562931655
FDD35,OUT049,1943.1980846110744
DRK59,OUT049,3961.5957343640484
FDI21,OUT049,1098.9439317163128
FDA31,OUT049,2935.362177251604
FDK56,OUT049,3248.0559771105095
FDB36,OUT049,2114.46770469322
NCZ29,OUT049,2080.038385567051
FDW31,OUT049,3273.4220504501404
FDP37,OUT049,2138.283475184454
NCO55,OUT049,1689.995322867116
FDN12,OUT049,1681.9678637487916
NCP41,OUT049,1731.3145797283228
FDK55,OUT049,1421.8016826558235
FDM33,OUT049,3781.137802724519
FDP59,OUT049,1572.7243945867983
FDC57,OUT049,3216.892276817466
FDE50,OUT049,3232.3872838289585
FDJ41,OUT049,4298.925036335093
NCA18,OUT049,1931.7068888586275
FDH40,OUT049,1373.8205015979056
FDP36,OUT049,791.4475682323077
NCB42,OUT049,1967.5531989763992
FDY21,OUT049,3248.0559771105095
NCH43,OUT049,3623.78322065639
FDE45,OUT049,3059.6925467802394
FDX55,OUT049,3635.274416408837
FDY09,OUT049,2985.0833649565598
FDL03,OUT049,3232.3872838289585
DRL59,OUT049,920.3479062007219
FDA43,OUT049,3261.930854697693
FDW28,OUT049,3205.401081065019
FDN22,OUT049,3988.773242433786
FDU60,OUT049,2769.241329248744
FDQ08,OUT049,936.762972380303
FDY25,OUT049,3084.0476611455642
FDA37,OUT049,2103.7292698956667
NCE18,OUT049,4279.912652287377
FDD39,OUT049,3623.78322065639
FDB41,OUT049,791.4475682323077
FDV28,OUT049,689.9017195296497
FDZ43,OUT049,4024.8276980598544
FDW39,OUT049,2960.728250591235
NCK05,OUT049,1003.3354236337225
NCJ19,OUT049,906.4730286135382
FDI24,OUT049,3048.201351027792
DRM47,OUT049,3273.4220504501404
FDP20,OUT049,2077.483873192162
FDB32,OUT049,1575.120569336129
FDT46,OUT049,791.4475682323077
DRH25,OUT049,890.7770540275856
NCC19,OUT049,3227.1676789424464
FDG47,OUT049,4212.865744372429
DRJ49,OUT049,2143.4020789384394
FDE05,OUT049,2547.1718887431884
FDA51,OUT049,1917.832011271444
FDI58,OUT049,1542.4063898534525
FDO04,OUT049,920.3479062007219
FDZ50,OUT049,3261.930854697693
DRJ13,OUT049,2693.2360743737563
DRI51,OUT049,2960.728250591235
FDA58,OUT049,3897.163388434379
DRG25,OUT049,3288.917057461633
FDU52,OUT049,2535.680692990741
FDQ47,OUT049,689.9017195296497
FDC48,OUT049,1445.211654087618
NCQ54,OUT049,2843.634339737069
FDC33,OUT049,3261.930854697693
FDK45,OUT049,1943.1980846110744
FDP23,OUT049,3694.5258644422556
FDK22,OUT049,3694.5258644422556
FDZ57,OUT049,2177.2920541905173
FDO21,OUT049,3799.8190146168167
FDD26,OUT049,3261.930854697693
FDN51,OUT049,4279.912652287377
FDM57,OUT049,1373.8205015979056
FDB35,OUT049,1528.76388418702
FDM45,OUT049,2089.854392308483
FDP31,OUT049,996.0916715116128
FDB44,OUT049,3694.5258644422556
FDS60,OUT049,2978.607436136167
FDE53,OUT049,1729.003901873179
NCG54,OUT049,2807.7880296192966
FDS25,OUT049,1703.6378285335486
FDY02,OUT049,4128.93848117906
FDW15,OUT049,2535.680692990741
NCA17,OUT049,2522.873429129818
FDR52,OUT049,3261.930854697693
NCT17,OUT049,3273.4220504501404
FDO10,OUT049,964.2216754368181
FDE32,OUT049,689.9017195296497
FDO48,OUT049,3851.880446510385
FDZ39,OUT049,1704.512608155971
FDS09,OUT049,811.6196243726843
FDD11,OUT049,4279.912652287377
FDA36,OUT049,3158.536269059275
NCG43,OUT049,1485.5325226525952
FDJ33,OUT049,2089.854392308483
DRE01,OUT049,3935.029278790554
FDK04,OUT049,949.7043901479631
NCZ17,OUT049,711.4588176828555
FDW34,OUT049,4084.079146093273
FDL44,OUT049,2725.7095490740007
NCD30,OUT049,1575.120569336129
FDE24,OUT049,2151.9259808508864
FDV36,OUT049,2094.748504959744
FDU40,OUT049,3136.356246512189
FDZ14,OUT049,2103.7292698956667
FDD58,OUT049,1703.6378285335486
FDX48,OUT049,2533.529383076756
FDQ11,OUT049,4128.416266019566
FDY12,OUT049,857.3835215696304
FDS12,OUT049,2093.6808912334836
FDF50,OUT049,3251.6760436653212
FDY60,OUT049,2318.8499633388683
FDU58,OUT049,3254.153881706386
FDA28,OUT049,2093.9132631542348
DRC24,OUT049,2557.884497442081
FDK14,OUT049,1409.3653439698462
NCF54,OUT049,2960.728250591235
FDS10,OUT049,2997.8345315518186
FDJ48,OUT049,4220.661204253958
FDZ38,OUT049,2985.0833649565598
FDM38,OUT049,935.285722072345
FDN03,OUT049,4279.912652287377
FDM15,OUT049,2535.680692990741
FDF58,OUT049,1061.0840704570023
FDN02,OUT049,3623.78322065639
FDF12,OUT049,2521.8058154035575
DRJ37,OUT049,2535.680692990741
FDC20,OUT049,920.3479062007219
NCE55,OUT049,2935.362177251604
NCF19,OUT049,791.4475682323077
FDS49,OUT049,1368.1928178512421
FDL08,OUT049,4040.322705071347
FDS03,OUT049,1113.3625997919307
DRH15,OUT049,791.4475682323077
FDJ28,OUT049,3288.917057461633
FDM40,OUT049,2208.7673426856904
FDQ44,OUT049,2027.7119506447666
NCT05,OUT049,4279.912652287377
FDC47,OUT049,3897.163388434379
FDM01,OUT049,1703.6378285335486
FDR25,OUT049,4106.222908128503
NCY53,OUT049,1854.4456264466487
FDF32,OUT049,3337.031164484109
FDT03,OUT049,3099.7898216301132
FDR55,OUT049,3248.0559771105095
FDM12,OUT049,3261.930854697693
NCT53,OUT049,2663.434279915499
FDY08,OUT049,2208.7673426856904
NCP55,OUT049,939.8665610714934
NCV53,OUT049,4043.125346194031
FDX52,OUT049,3273.4220504501404
FDC35,OUT049,3609.9083430692062
NCN42,OUT049,2547.2285434951427
FDQ20,OUT049,711.4588176828555
DRM11,OUT049,4156.477439761617
FDU38,OUT049,3261.930854697693
FDM13,OUT049,2131.0376826828233
FDY32,OUT049,2679.3611967865727
FDA47,OUT049,2700.892556073165
NCN19,OUT049,3236.8556255680646
NCP02,OUT049,991.0118054952915
FDK24,OUT049,791.4475682323077
FDW14,OUT049,1409.3653439698462
FDU47,OUT049,2151.9259808508864
FDB04,OUT049,1381.84796071623
NCG06,OUT049,4279.912652287377
FDK33,OUT049,3642.4644325486875
FDR03,OUT049,3642.4644325486875
FDW38,OUT049,886.1962150284376
NCZ05,OUT049,1703.6378285335486
DRG11,OUT049,1675.5766547914982
FDE46,OUT049,2547.2285434951427
NCI30,OUT049,3999.9235033557347
NCO06,OUT049,689.9017195296497
NCL54,OUT049,2949.2370548387876
NCA54,OUT049,3059.6925467802394
NCS38,OUT049,1917.832011271444
FDC02,OUT049,4356.7239069387515
FDH41,OUT049,3623.78322065639
FDH32,OUT049,1584.9583984125989
NCA42,OUT049,2620.433669268636
FDL38,OUT049,1472.9587685935
FDO23,OUT049,1541.727036878174
FDD03,OUT049,3961.5957343640484
NCQ41,OUT049,3288.917057461633
FDW04,OUT049,2107.5557688206673
NCO14,OUT049,791.4475682323077
FDR26,OUT049,2922.1815502206823
FDP27,OUT049,3248.0559771105095
FDM03,OUT049,1689.995322867116
NCD18,OUT049,3973.0869301164958
FDB38,OUT049,2712.0670434075682
NCB06,OUT049,2693.2360743737563
FDM34,OUT049,2133.474939706375
FDO44,OUT049,1897.4446160603225
FDT60,OUT049,2093.6808912334836
FDX25,OUT049,3034.3264734406084
DRD49,OUT049,3883.2885108471955
DRC01,OUT049,820.4926336118659
NCE42,OUT049,3843.2111423183946
NCK42,OUT049,3642.4644325486875
FDG28,OUT049,4024.8276980598544
FDM14,OUT049,1739.7165105720715
NCH29,OUT049,1670.0177302966588
FDD48,OUT049,1943.1980846110744
FDX10,OUT049,661.8405457875991
FDC11,OUT049,1338.6165991818052
NCQ17,OUT049,2679.3611967865727
NCH06,OUT049,4366.724042621797
FDQ19,OUT049,4084.079146093273
DRI01,OUT049,2960.728250591235
DRE48,OUT049,3364.0173672480487
FDR49,OUT049,791.4475682323077
FDS39,OUT049,2258.4885303906462
DRM35,OUT049,3048.201351027792
FDC23,OUT049,2985.0833649565598
FDT11,OUT049,3210.5977009528433
NCR29,OUT049,941.6769310296386
FDZ34,OUT049,3261.930854697693
NCR05,OUT049,3273.4220504501404
FDP26,OUT049,1703.6378285335486
NCI17,OUT049,1598.6009040790314
FDZ02,OUT049,1612.475781666215
FDM25,OUT049,2949.2370548387876
FDU56,OUT049,3241.796471521586
FDB23,OUT049,3774.9148199126967
FDN48,OUT049,1423.612052613969
NCL53,OUT049,2960.728250591235
FDX31,OUT049,4007.434183445794
FDH08,OUT049,4032.338378149914
FDG32,OUT049,3742.3587304332154
FDQ60,OUT049,1988.3679358903719
FDK34,OUT049,4043.125346194031
FDM52,OUT049,2571.5270031085133
NCJ43,OUT049,2985.0833649565598
FDP01,OUT049,2503.3547742590463
NCF18,OUT049,3205.401081065019
FDQ37,OUT049,3205.401081065019
NCN53,OUT049,744.5642391869018
FDX50,OUT049,1812.3506053381307
FDV21,OUT049,2093.6808912334836
FDH04,OUT049,1451.4470243501382
FDL45,OUT049,2101.5779599816815
NCE07,OUT049,2258.4885303906462
FDI20,OUT049,3594.2396497876553
FDX43,OUT049,2744.9636801219995
FDP52,OUT049,3895.222060684973
FDA55,OUT049,3792.6289984769664
FDC53,OUT049,1733.925214156481
FDQ12,OUT049,4032.338378149914
FDW02,OUT049,2099.9159071340187
FDE44,OUT049,791.4475682323077
FDW55,OUT049,4279.912652287377
NCW17,OUT049,2188.0046628894097
FDG10,OUT049,975.0704634875938
NCP53,OUT049,4043.125346194031
FDT37,OUT049,4279.912652287377
FDJ40,OUT049,1869.4568444597392
NCV06,OUT049,3273.4220504501404
FDO08,OUT049,2714.7674336603486
FDQ28,OUT049,2535.680692990741
FDS48,OUT049,2571.5270031085133
DRJ23,OUT049,3216.892276817466
FDR01,OUT049,3641.6511977491136
NCE06,OUT049,2638.068206575868
NCH54,OUT049,2693.2360743737563
FDL56,OUT049,1338.6165991818052
FDJ14,OUT049,1354.5503121848096
FDN45,OUT049,3719.2797874960984
DRF48,OUT049,3210.5977009528433
FDZ37,OUT049,1420.856539722293
FDS13,OUT049,4011.348380207938
FDH02,OUT049,1470.6480907383564
NCU53,OUT049,2663.434279915499
NCT41,OUT049,2535.680692990741
FDJ07,OUT049,1967.5531989763992
FDD20,OUT049,2139.575580013439
FDI40,OUT049,1703.6378285335486
FDC58,OUT049,711.4588176828555
FDR07,OUT049,1467.687470132281
DRC25,OUT049,1381.3041702277958
FDL12,OUT049,956.3301146497505
FDQ55,OUT049,1953.9106933099667
FDA25,OUT049,1673.565932905043
FDE02,OUT049,1542.4063898534525
FDC50,OUT049,1541.727036878174
FDZ32,OUT049,1717.5127061207322
FDB26,OUT049,857.3835215696304
FDT12,OUT049,3813.9781326744273
NCK31,OUT049,583.460205252252
FDM02,OUT049,1373.8205015979056
FDP33,OUT049,4067.080465950639
DRF37,OUT049,4128.93848117906
FDV08,OUT049,711.4588176828555
DRA12,OUT049,2234.1334160253214
FDZ28,OUT049,2077.483873192162
FDV51,OUT049,2819.279225371744
FDE39,OUT049,2076.5583587272995
FDX40,OUT049,711.4588176828555
FDU39,OUT049,906.4730286135382
FDF28,OUT049,2105.404458906682
FDR57,OUT049,2650.763027982739
FDT13,OUT049,3288.917057461633
FDL52,OUT049,711.4588176828555
FDL40,OUT049,1599.4756837014538
FDX35,OUT049,3945.291973359471
FDQ45,OUT049,3236.8556255680646
FDN39,OUT049,2794.375030667624
NCX05,OUT049,1904.1895056050114
FDE52,OUT049,1459.1568949859095
FDK41,OUT049,1338.6165991818052
FDE56,OUT049,956.3301146497505
DRC36,OUT049,2960.728250591235
DRJ47,OUT049,2935.824055887115
FDL33,OUT049,3261.930854697693
FDL28,OUT049,4003.77769354472
FDI22,OUT049,3623.78322065639
FDO03,OUT049,4032.338378149914
FDD33,OUT049,3897.163388434379
NCL07,OUT049,711.4588176828555
FDJ03,OUT049,791.4475682323077
FDK36,OUT049,884.4001174716882
NCO41,OUT049,1610.3244717522293
NCE54,OUT049,1225.8270767868419
FDY48,OUT049,1715.3613962067466
FDT35,OUT049,2769.241329248744
FDJ57,OUT049,3288.917057461633
NCK06,OUT049,2070.1139075670367
FDA26,OUT049,3623.78322065639
FDD16,OUT049,1161.3372726604368
NCV18,OUT049,1395.4904663826626
FDC39,OUT049,3609.9083430692062
FDU48,OUT049,2133.474939706375
NCN06,OUT049,2700.892556073165
DRG36,OUT049,2935.362177251604
FDU37,OUT049,1366.852815314091
FDK10,OUT049,2855.4793386989754
FDW01,OUT049,2535.680692990741
FDC56,OUT049,2089.854392308483
FDJ26,OUT049,3623.78322065639
DRJ01,OUT049,2638.068206575868
FDG59,OUT049,689.9017195296497
FDB28,OUT049,3227.1676789424464
FDD09,OUT049,3084.0476611455642
FDJ46,OUT049,2960.728250591235
FDW37,OUT049,1485.5325226525952
FDM09,OUT049,2949.2370548387876
NCN17,OUT049,1703.6378285335486
NCB55,OUT049,906.4730286135382
FDK28,OUT049,4176.741447650286
FDY22,OUT049,2521.8058154035575
FDN04,OUT049,3084.0476611455642
FDI16,OUT049,811.6196243726843
FDM50,OUT049,970.2049922369342
NCV30,OUT049,1003.3354236337225
FDT40,OUT049,2030.8565417361863
FDA22,OUT049,2801.2915660599124
FDP51,OUT049,2051.1922853876686
NCJ17,OUT049,1395.4904663826626
NCI43,OUT049,805.3224458194915
NCL17,OUT049,2222.642220272874
FDY43,OUT049,2793.913152032113
FDR36,OUT049,738.2607892552074
FDJ58,OUT049,2935.362177251604
DRK37,OUT049,3342.290975630803
FDA01,OUT049,947.7804439608667
NCH42,OUT049,4255.019863507808
FDW46,OUT049,1070.1312382575059
FDL48,OUT018,746.2530046246492
DRC12,OUT018,2836.6334893995454
FDX51,OUT018,2836.6334893995454
NCR06,OUT018,694.6430162998008
NCD54,OUT018,1771.9170337302205
NCL19,OUT018,2178.053722645877
FDZ14,OUT018,1769.3032170081008
FDW21,OUT018,1243.9713437698954
FDU35,OUT018,1395.7266963655625
FDA03,OUT018,2153.870107322243
FDT39,OUT018,2178.053722645877
FDU14,OUT018,3493.1974788152634
FDA48,OUT018,3077.23247984518
FDW23,OUT018,674.6661849189458
FDM14,OUT018,1601.5558574081783
FDW60,OUT018,2664.2813622778
FDQ22,OUT018,666.264254075197
NCH07,OUT018,2272.853057439209
FDO49,OUT018,746.2530046246492
FDH08,OUT018,3298.7724019874895
FDF50,OUT018,2775.817909525896
FDT57,OUT018,3298.7724019874895
FDA56,OUT018,1756.847125465343
FDR03,OUT018,3003.955991012809
FDX35,OUT018,3237.95682211384
FDY33,OUT018,2272.853057439209
NCV29,OUT018,2664.2813622778
FDT09,OUT018,1834.4134139152281
FDA36,OUT018,2625.838994371045
DRK49,OUT018,666.264254075197
NCC06,OUT018,1788.4380424508388
FDM57,OUT018,1158.1470934371562
FDW20,OUT018,1772.8498937656732
NCT29,OUT018,1715.9266145953943
FDD51,OUT018,666.264254075197
FDN31,OUT018,2825.142293647098
NCC19,OUT018,2825.142293647098
DRY23,OUT018,666.264254075197
NCZ30,OUT018,1780.7944127605476
FDC44,OUT018,1612.091998023981
NCA18,OUT018,1619.6620452934312
NCO18,OUT018,2664.2813622778
FDT13,OUT018,2836.6334893995454
NCL55,OUT018,3523.8882422434876
FDN33,OUT018,1262.841513161333
FDQ45,OUT018,2784.572057505977
FDY49,OUT018,2403.5491992610937
FDJ40,OUT018,1415.6179102964597
FDS20,OUT018,2836.6334893995454
FDN23,OUT018,2157.702419539597
FDM24,OUT018,2157.702419539597
FDQ16,OUT018,1399.1885203343866
NCS42,OUT018,1262.841513161333
NCA42,OUT018,2293.2043605454887
FDB47,OUT018,3044.52622715393
FDG32,OUT018,3279.2454060774544
FDZ27,OUT018,746.2530046246492
FDX33,OUT018,2272.853057439209
FDH35,OUT018,2282.141500038278
FDP60,OUT018,1379.7547182523635
DRD15,OUT018,3298.7724019874895
FDD41,OUT018,1415.1604984475855
FDP40,OUT018,1539.2776634780691
FDQ49,OUT018,2168.11714966005
FDZ09,OUT018,2290.177300195866
FDW26,OUT018,3077.23247984518
FDX12,OUT018,3312.1795238209565
NCP30,OUT018,666.264254075197
FDW25,OUT018,1165.7171407066064
NCQ50,OUT018,3047.9816227487895
DRH23,OUT018,805.1976892335373
DRZ24,OUT018,1715.9266145953943
FDL08,OUT018,3309.5593700316062
FDP19,OUT018,1814.062110808949
FDP12,OUT018,644.7071559219911
FDU60,OUT018,2375.6195078461
FDQ03,OUT018,3287.281206235042
FDD17,OUT018,3298.7724019874895
FDN02,OUT018,3044.52622715393
FDP08,OUT018,2817.1064934895103
FDI05,OUT018,1138.419492175186
FDZ34,OUT018,2825.142293647098
FDK25,OUT018,2383.197896154814
DRI59,OUT018,3298.7724019874895
FDB28,OUT018,2900.242603433514
FDR21,OUT018,2499.976142300627
NCE30,OUT018,3044.52622715393
FDG28,OUT018,3309.5593700316062
FDQ51,OUT018,746.2530046246492
FDE02,OUT018,1262.841513161333
NCA54,OUT018,2655.4212549239674
FDL09,OUT018,2338.6656873217994
NCJ18,OUT018,1619.6620452934312
FDB39,OUT018,805.1976892335373
DRH25,OUT018,821.2015588045365
NCR42,OUT018,644.7071559219911
FDU48,OUT018,1795.836109592561
NCN43,OUT018,1756.847125465343
NCM55,OUT018,2825.142293647098
FDY14,OUT018,3802.5883618665634
FDR24,OUT018,1149.7451625934075
FDW36,OUT018,1415.1604984475855
FDU01,OUT018,2776.5362573483894
NCM42,OUT018,1426.6516942000324
FDA57,OUT018,666.264254075197
FDU57,OUT018,2157.702419539597
FDG46,OUT018,1620.4584817268062
DRL23,OUT018,1427.5672825589902
FDS57,OUT018,1844.6639468217302
NCT17,OUT018,2836.6334893995454
FDS26,OUT018,3486.433208334742
DRK37,OUT018,2866.432841491378
FDC41,OUT018,958.5909584848552
FDA19,OUT018,1814.062110808949
FDM10,OUT018,2999.5366064720415
FDD38,OUT018,1394.7598879099532
FDS47,OUT018,1149.7451625934075
FDK41,OUT018,1149.7451625934075
NCD43,OUT018,1435.5118015538646
FDF58,OUT018,883.4335374943539
FDA49,OUT018,1149.7451625934075
NCM26,OUT018,2167.855180547813
FDB16,OUT018,1165.7171407066064
DRJ59,OUT018,644.7071559219911
FDU15,OUT018,644.7071559219911
FDR59,OUT018,3616.882494995452
FDL43,OUT018,1039.5101525733337
FDP45,OUT018,3493.1974788152634
DRJ23,OUT018,2828.5976892419576
FDY16,OUT018,2817.1064934895103
